Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2627.92848861737
DRG39,OUT035,916.2285401801989
FDU32,OUT049,2061.5854618818457
FDY27,OUT049,2831.3644793974418
NCP54,OUT013,2103.449446696248
NCZ41,OUT049,2088.3267194935406
DRL49,OUT013,2260.205881220053
FDI05,OUT018,1249.1305795802164
FDY56,OUT045,3733.150437894952
DRC13,OUT013,2118.8036917373342
NCV29,OUT017,3135.953688827797
FDR24,OUT049,1396.908561119084
FDZ34,OUT018,3162.2367304484014
FDP37,OUT035,2067.793422069707
FDX08,OUT027,5052.944599373155
FDS57,OUT045,2150.421048908743
NCG18,OUT049,1658.7882256159992
FDK25,OUT018,2629.4664457020554
FDH53,OUT049,1329.9677717488903
DRI59,OUT018,3593.582704675885
FDA52,OUT046,2677.0224794592214
FDT20,OUT010,281.40504160727954
FDE36,OUT019,403.9689380294378
FDI24,OUT017,2640.4792170611972
FDB28,OUT018,3104.7459476835165
FDV11,OUT017,2657.469466945733
FDP01,OUT046,2519.997722735852
FDD34,OUT027,4215.559138261301
FDJ50,OUT027,900.7556426072664
FDZ44,OUT013,2000.7509197987922
DRO59,OUT035,1234.1340798179901
DRB48,OUT045,642.9177283474329
FDR21,OUT018,2642.151625779222
NCE42,OUT010,565.742398348999
FDO23,OUT046,1440.192325520956
NCE30,OUT018,3505.400020340358
FDQ22,OUT035,639.1546292099704
FDY01,OUT045,1901.7907666038536
FDS08,OUT017,2605.7602937057604
FDG28,OUT018,3882.218885091703
FDQ51,OUT018,684.2780133306319
FDB05,OUT017,4060.8493143134447
FDO56,OUT049,1940.9034985169535
FDE02,OUT018,1411.590942140861
FDN45,OUT017,3789.4355782361918
FDS09,OUT013,589.0365331652515
NCA54,OUT018,3154.4788097234555
FDP09,OUT010,565.742398348999
FDC53,OUT045,1535.8010241996028
NCM55,OUT017,3221.5271527857635
FDL09,OUT018,2656.645787391657
FDA11,OUT019,266.0485999515591
FDA50,OUT045,1450.5832727284533
FDC23,OUT017,2994.29856236681
FDE22,OUT049,2646.332923080861
FDD23,OUT046,3155.989129341752
NCA29,OUT049,2727.7816254888144
FDK38,OUT046,2423.8505918741967
DRC13,OUT046,2067.422558242339
NCP43,OUT049,2981.6481444921933
FDX28,OUT049,1542.2111760514465
FDF08,OUT049,1397.9265991781638
FDZ33,OUT046,2498.7436589439785
FDD10,OUT049,2891.990207714021
FDO58,OUT017,2649.3794560959236
FDI50,OUT017,3829.9180509007274
FDO58,OUT045,2671.3891176944603
FDX08,OUT013,3211.0731582250633
NCK17,OUT010,281.7899993964604
FDF39,OUT035,4223.038541552162
FDU45,OUT010,253.72683965887987
NCJ18,OUT018,1892.4702061075277
DRC27,OUT019,566.6872420029357
DRC25,OUT035,1419.332355697874
FDU59,OUT035,2536.2433364527205
FDU28,OUT035,3147.4970688321073
NCP30,OUT046,661.4671681006153
FDB39,OUT018,812.1802242760596
FDE41,OUT013,1363.4237957489472
DRH11,OUT010,329.95062655953024
FDA58,OUT045,3858.5221102365003
FDU50,OUT046,1916.3510555042221
FDM34,OUT013,2133.7308089845974
FDM44,OUT027,2922.4824796901767
FDR39,OUT045,3190.3019510028603
FDM25,OUT045,2646.833725028781
FDQ49,OUT049,2541.29039758619
DRH25,OUT018,715.6054976206331
FDM09,OUT027,4277.479443469851
FDL44,OUT019,396.7014274696934
NCR42,OUT018,654.454186207563
DRL59,OUT046,934.3530201408934
FDX43,OUT013,2581.152838725659
DRK47,OUT010,566.6872420029357
FDU48,OUT018,2082.396099824221
FDY12,OUT045,783.5932935531197
NCN43,OUT018,2032.6096668477228
NCM55,OUT018,3188.300507293617
FDQ21,OUT027,3100.1685898307787
FDX13,OUT035,4061.079667091322
NCK30,OUT027,5891.1649958727385
FDG20,OUT049,2667.6073120624587
DRG27,OUT017,654.7113737092972
FDY14,OUT018,4133.9020927181755
FDP59,OUT035,1654.299547988729
FDU60,OUT017,2654.111401324356
NCC18,OUT019,415.77780989625535
DRJ39,OUT017,3676.896004675963
FDS07,OUT049,1913.873596206457
FDM08,OUT027,5891.1649958727385
FDP51,OUT045,2013.5503292637045
FDU16,OUT035,1353.8401709796617
FDH12,OUT013,1674.679822286798
DRE48,OUT010,559.8962317213774
NCL42,OUT027,5891.1649958727385
FDR21,OUT045,2688.6062600333394
NCW29,OUT035,2128.419948045729
FDO11,OUT013,4099.869741025305
NCM31,OUT049,2144.6491719005435
FDV35,OUT019,373.19543279479643
FDF58,OUT017,880.906772717294
NCE43,OUT049,2686.088992384721
FDA02,OUT035,2345.4157060438192
DRL37,OUT010,284.94073452220937
FDR24,OUT018,1398.8991081056893
FDW59,OUT049,1345.6692546056468
FDS22,OUT049,686.4016897790727
FDW24,OUT017,686.7762505612938
FDU24,OUT035,1473.3101638614703
FDA21,OUT027,5223.5318840490345
FDH58,OUT027,3002.858086117714
FDW36,OUT018,1644.7099175141498
FDI45,OUT027,4324.659166393895
FDU01,OUT018,3161.198171995149
FDF35,OUT027,2925.978859653302
FDU43,OUT019,566.6872420029357
FDE24,OUT019,329.0498530624274
FDK50,OUT049,2644.9588597593233
FDG31,OUT045,1127.1723927811001
FDC60,OUT045,1415.5689247633882
FDL36,OUT013,1368.552089787364
FDP21,OUT013,3183.3385292628896
FDW16,OUT045,1399.4171137922824
FDX02,OUT017,3812.6801844955717
FDQ58,OUT027,3915.6515701267235
FDT51,OUT046,1743.2396364785143
FDD59,OUT049,1346.9951205303807
NCM42,OUT018,1675.8358780305425
FDA57,OUT018,646.3677236146191
FDZ48,OUT035,1742.4404903220225
FDE46,OUT045,2533.3079238439404
NCZ30,OUT019,259.4135618169297
FDB56,OUT017,3208.6108602199583
FDA25,OUT027,2925.978859653302
FDD20,OUT013,2088.0168775833304
FDL25,OUT013,1414.1494804888728
NCO18,OUT049,2761.092458276751
FDJ45,OUT017,627.9807065542468
FDR12,OUT035,2727.597240790868
NCF19,OUT010,286.576253057464
FDK25,OUT046,2647.202721457313
NCR17,OUT046,1955.0942812759945
FDC52,OUT046,2498.0693143963113
NCA54,OUT017,3226.3734864395556
FDR45,OUT010,565.742398348999
NCM19,OUT049,1935.9800366940408
FDF39,OUT027,5891.1649958727385
FDX23,OUT049,1482.2889601650124
FDD58,OUT027,2890.579800648526
FDX28,OUT013,1612.0375506549794
NCD31,OUT013,2697.7415462546987
FDU57,OUT018,2453.79026893588
FDI27,OUT046,777.8492790581694
NCM42,OUT046,1695.0341334542143
FDD32,OUT027,2214.1984404129275
FDI34,OUT013,3827.0221923732684
NCM29,OUT049,2147.10477408328
FDG46,OUT018,1879.3851099871035
DRC01,OUT010,286.9502144066508
FDB15,OUT027,5891.1649958727385
NCA17,OUT027,3809.697320107831
FDF10,OUT046,2520.5778719679242
FDR26,OUT027,4656.755267729052
FDI02,OUT049,1746.382849806687
NCM54,OUT010,266.48329184992923
FDF14,OUT013,2457.9275489395836
FDJ33,OUT010,259.08532593071254
FDM20,OUT035,4039.5718893337485
FDC03,OUT027,5756.588397130373
NCX05,OUT046,1932.7440868618123
NCM41,OUT027,2802.7460287675935
NCU29,OUT010,348.099993349686
FDQ59,OUT017,1319.0841673537427
FDH46,OUT010,255.59075176625393
FDH09,OUT013,598.3869177335167
NCD06,OUT045,702.3924602485407
FDC15,OUT035,2557.0780858036483
DRD37,OUT027,858.1023510774795
FDT28,OUT027,3792.632121095025
FDR28,OUT027,4224.363012916868
FDT38,OUT017,1357.7765664981841
FDV34,OUT027,1354.1991812406472
FDY52,OUT035,1138.637887556313
FDB34,OUT013,1348.4674678152887
DRL23,OUT018,1646.407442621504
DRB24,OUT046,2509.2847204920004
FDJ50,OUT046,1019.402857053765
FDQ49,OUT035,2517.218830476689
FDP20,OUT035,2075.1053010043483
FDV19,OUT027,4129.791179416064
NCR54,OUT045,3066.4391781277586
FDO09,OUT010,566.1072172752088
FDS57,OUT018,2152.03467942018
FDN10,OUT049,1944.2268118986012
FDV23,OUT049,2081.763183713867
FDY28,OUT049,3570.217045551247
DRG51,OUT013,2675.6704623435844
FDD45,OUT019,266.0485999515591
NCL18,OUT027,5723.702856040667
NCM29,OUT013,2158.451758397168
FDF17,OUT027,5763.696979657858
FDE22,OUT017,2671.9856707632835
FDQ22,OUT017,627.7512985363002
FDS01,OUT013,3158.517411762266
FDW35,OUT027,833.6761947998773
FDJ33,OUT046,2079.4992240878737
NCF54,OUT035,2688.1114996057904
FDE09,OUT013,1707.0121372404026
NCE06,OUT045,2577.1511705383878
DRH49,OUT049,1326.2768364348458
FDY43,OUT045,2673.3176732722095
NCT05,OUT017,4143.5003118558725
FDZ34,OUT045,3173.431300868168
FDL38,OUT017,1368.7015587236322
FDZ31,OUT017,3239.111476687939
FDR14,OUT035,1017.1678787609692
NCN54,OUT049,1320.2713850521309
NCC42,OUT027,3152.6373970410264
FDK08,OUT017,1534.4918671141493
FDP59,OUT013,1650.9066089299504
FDV22,OUT035,2677.8520403908374
FDD33,OUT035,3798.7033724792404
DRE60,OUT027,5891.1649958727385
FDK52,OUT046,3770.405699241011
FDA02,OUT017,2455.830158016957
FDM56,OUT049,1682.6451242739943
FDE57,OUT035,2161.612805255841
FDM32,OUT045,1395.6790334717296
NCQ30,OUT027,3045.7794275072306
FDQ27,OUT027,2925.978859653302
FDT60,OUT027,3127.683553327543
FDU43,OUT049,4010.9562249315013
NCO55,OUT035,1684.186693645157
FDG02,OUT045,3114.927710413715
FDJ28,OUT013,3168.4277464621423
FDP40,OUT045,1750.601162025261
FDJ38,OUT045,3128.046226728779
NCC54,OUT017,4030.3357551640383
NCZ41,OUT046,2093.5109030334115
FDK38,OUT019,347.941540515595
FDU52,OUT013,2473.3686705983623
FDC40,OUT046,1284.1776921840649
NCR30,OUT017,952.4980853213865
NCN18,OUT017,1741.2666797490022
FDB50,OUT035,1335.3422317841284
FDG04,OUT013,3173.105248772917
FDR26,OUT035,2667.5312636567146
NCT17,OUT018,3125.4782373402168
FDX35,OUT027,5891.1649958727385
FDS12,OUT046,2093.2376691697286
NCZ29,OUT027,3130.8606977693785
FDB38,OUT010,401.50616161385153
FDP12,OUT013,554.417244223744
FDP22,OUT046,749.4218429241798
FDS26,OUT018,4087.983666715097
FDR52,OUT046,3172.5811214137416
DRJ13,OUT046,2654.197353111374
FDU48,OUT027,3139.887223926335
FDE29,OUT035,1101.0447392556694
NCT29,OUT049,2030.887224635423
DRK37,OUT018,3142.782501258567
FDK55,OUT046,1393.4371605253057
FDR07,OUT046,1461.912966931352
FDO21,OUT027,5891.1649958727385
FDK46,OUT049,4185.85335273228
FDB12,OUT045,1662.3381984548187
FDT31,OUT027,5230.56309288379
FDJ33,OUT045,2054.0383081615805
FDC26,OUT027,2930.2982309099843
NCQ02,OUT045,3119.028947556945
FDP08,OUT010,531.8405308176652
FDB11,OUT027,5891.1649958727385
FDV55,OUT013,2471.6577422895193
FDW20,OUT049,2072.7568138845645
NCJ18,OUT019,258.50124820584404
FDC41,OUT018,990.3447465475703
FDE14,OUT027,2922.4824796901767
FDG35,OUT013,2744.045463565119
FDF45,OUT035,1016.0461277988069
FDS19,OUT027,2174.1901474995684
FDS58,OUT019,390.12904770042474
FDA26,OUT017,3722.228034136145
FDM32,OUT049,1390.77236722603
FDL45,OUT046,2127.8854431643636
FDZ55,OUT049,2567.1663047722836
FDY37,OUT049,2195.943672851592
FDO46,OUT046,3133.289828610156
FDQ60,OUT046,2018.1438294344362
FDA19,OUT018,2061.9312004930134
FDL15,OUT046,2531.597288713421
FDM10,OUT018,3503.4291593217204
NCL05,OUT017,639.1978126052362
DRK49,OUT010,283.1785430380746
NCE18,OUT027,5891.1649958727385
FDG40,OUT049,651.8072475789945
DRI59,OUT045,3664.065910833603
FDK28,OUT035,4144.892841535012
NCD06,OUT019,284.43558688815244
FDO11,OUT019,566.322423076726
FDK27,OUT046,2059.7675709993096
FDT43,OUT027,878.3045923800189
FDD38,OUT018,1623.0675330944039
FDA16,OUT049,3642.2399002708285
FDL14,OUT027,3915.6515701267235
NCM17,OUT049,752.7496699608497
FDD20,OUT045,2084.4377307527784
FDA40,OUT045,1393.1412043563303
FDL43,OUT045,1338.35670638055
FDV15,OUT045,1655.7820534560522
FDE52,OUT046,1409.626774436447
NCL17,OUT010,323.15501375980614
NCJ31,OUT045,3937.886394475508
FDR60,OUT045,1310.5905620730593
NCA18,OUT035,1905.0712365118027
FDS21,OUT027,1277.1742026984011
FDW09,OUT035,1331.17819648744
FDL26,OUT035,2525.90403429057
FDS47,OUT018,1368.8995184655298
FDC39,OUT046,3411.8373603882164
FDT51,OUT035,1734.8443641879358
FDK40,OUT035,4194.108128286282
NCG19,OUT045,3861.416579558766
FDZ07,OUT046,1122.442055879722
FDF08,OUT027,2696.7421655995313
FDO04,OUT013,729.6329161455601
FDK41,OUT018,1292.7862053886013
FDP15,OUT049,4101.153199691633
NCD43,OUT018,1648.4956265860092
NCP18,OUT013,2481.661802786126
FDZ51,OUT046,1442.1662760341228
DRH13,OUT035,1688.8431936704662
FDF38,OUT045,729.781842137211
NCI43,OUT045,701.4147336436046
FDM38,OUT027,1113.2428646794604
FDS03,OUT013,893.6209734239441
DRJ47,OUT017,2651.51298936056
FDT50,OUT010,266.9255294061612
FDV02,OUT046,2661.4279031034093
NCG18,OUT017,1665.042261863681
FDW52,OUT046,2679.260889389319
FDS40,OUT035,637.6413351800142
FDN31,OUT017,3214.379131754155
FDA37,OUT045,2024.3088013384843
FDA15,OUT046,4099.0320757343525
FDL39,OUT046,3197.823707082993
FDJ53,OUT045,2007.9428996531817
FDX22,OUT013,3597.3745363450494
NCZ42,OUT045,3993.327577211898
FDD56,OUT027,4452.955176040118
FDD40,OUT017,3138.610180054783
FDS50,OUT013,3777.5703842732623
NCN14,OUT013,3244.065904426804
FDT15,OUT013,3236.409994682391
NCS18,OUT027,2925.978859653302
NCO26,OUT010,253.82521139668458
FDF58,OUT018,885.2695402775549
NCB19,OUT013,1372.467922831572
FDH26,OUT017,2178.976131750011
DRB24,OUT027,3896.9477147038483
FDA49,OUT018,1347.2945035767507
FDB32,OUT045,1455.4876113224257
FDI36,OUT017,3111.4105264182795
NCA17,OUT010,348.0122464292113
FDH22,OUT013,2086.929413337789
NCM26,OUT018,2491.009392090073
FDT15,OUT027,5223.5318840490345
FDB16,OUT018,1365.3488324168848
NCP54,OUT027,3118.5677172991923
FDJ36,OUT013,1635.401178067651
FDO28,OUT045,1993.0939218000008
FDU09,OUT013,730.0782866567663
FDF29,OUT017,2117.861915016541
FDY08,OUT013,2167.5674916307585
DRJ59,OUT018,656.1747038565709
FDT23,OUT027,2178.9491762851553
FDU15,OUT018,638.3437322703955
FDT47,OUT013,1453.6074791412739
FDI53,OUT019,404.8498135616428
FDR59,OUT018,4095.4055536365004
FDD53,OUT035,647.9095562650909
FDY51,OUT017,3704.7679826305575
FDT04,OUT049,653.4511332836372
FDU51,OUT049,2688.17953138767
FDG14,OUT035,2490.030087244414
NCU06,OUT045,3806.0862139792803
DRG25,OUT046,3157.9075520616607
DRH49,OUT035,1356.8996950697317
FDN15,OUT035,2165.862600628608
FDL43,OUT018,1192.3294190640265
NCT18,OUT049,3207.5994338615046
NCB31,OUT013,4140.402646116329
FDK57,OUT035,1998.1927118896308
FDY04,OUT019,404.8498135616428
NCP54,OUT046,2078.78026295313
FDF41,OUT013,4017.585596036624
FDM01,OUT045,1654.9554460752115
FDW03,OUT045,1667.7723447131348
FDF28,OUT045,2051.651158251375
FDY37,OUT017,2183.7579989658198
FDQ03,OUT017,3969.1596067538567
FDP51,OUT027,3024.808736204132
FDJ40,OUT017,1733.5016496727453
FDC32,OUT049,1440.2199780226722
DRI49,OUT027,2257.4699251679667
NCW54,OUT017,807.0413078892095
FDF09,OUT017,644.4070975092845
FDP45,OUT018,3935.408926319613
DRJ23,OUT018,3116.328080421709
FDS59,OUT017,1736.5464842734489
FDY08,OUT046,2156.653653839854
FDX16,OUT049,2488.804702904638
FDY16,OUT018,3203.2977634761023
FDK32,OUT035,2523.2183131621323
FDQ22,OUT013,543.5733651654891
NCC31,OUT018,2492.5004835497293
FDG58,OUT049,2528.4084099896045
DRF48,OUT013,3204.0935618778485
DRH36,OUT049,1166.878469729635
NCR30,OUT035,1190.4389093254106
FDB03,OUT019,566.6872420029357
FDZ28,OUT027,3130.8606977693785
FDR35,OUT017,3092.6045987042958
DRD15,OUT027,5891.1649958727385
FDJ33,OUT019,265.3751877418599
FDA56,OUT010,258.52585433727694
FDP56,OUT046,791.9609447018262
NCT30,OUT046,790.5313533988508
FDK15,OUT017,1593.6052966621803
FDH44,OUT018,2424.4309056091265
FDV01,OUT013,2511.5136735216274
DRG03,OUT017,2500.8074402567377
FDG50,OUT027,2708.204919526038
FDR16,OUT010,566.6872420029357
FDZ60,OUT046,1686.764563253675
DRG03,OUT045,2531.027502523247
FDS56,OUT018,4052.4430811536445
FDU33,OUT045,766.3861706066667
DRD27,OUT035,1541.324601095446
FDW22,OUT046,3714.4397638696814
DRA24,OUT045,2671.025684975037
FDF38,OUT049,739.8670410923303
FDX48,OUT013,2516.646762488035
FDS58,OUT018,2615.189823851298
FDC32,OUT046,1438.8977633398497
NCQ29,OUT045,4193.032057603668
DRK39,OUT018,1319.6393765692183
NCS38,OUT017,1902.3725680095804
DRO47,OUT013,1744.6697105862609
DRG27,OUT027,834.3908913244711
FDC57,OUT027,5701.40125388329
FDS55,OUT046,2435.89042607103
NCJ06,OUT018,2024.2850939225352
FDO01,OUT019,267.9652847843134
NCM55,OUT045,3189.371487872746
FDC52,OUT049,2496.4599720139513
FDQ15,OUT045,1314.8877537241049
NCT30,OUT027,874.3215419172153
NCR42,OUT027,821.2786658915809
FDD28,OUT035,1030.7539347482373
FDQ34,OUT049,1664.6269950654096
FDZ12,OUT027,3160.10720838416
DRE13,OUT019,272.1408050994157
NCN07,OUT019,269.7006410193643
FDM28,OUT035,3184.048623601573
FDI10,OUT017,2643.8414001469423
FDQ25,OUT013,2688.228139622861
FDA38,OUT010,566.322423076726
DRI13,OUT049,3587.1042079221934
FDY20,OUT027,2719.8880608547684
NCZ53,OUT035,3119.7012417651526
NCM31,OUT013,2316.6207187761
DRB01,OUT017,3238.521524717193
DRF37,OUT046,4210.686443622183
NCF42,OUT049,2695.084760379262
FDF16,OUT018,2389.2865871128492
FDB41,OUT013,572.866469903385
FDR34,OUT013,3839.691800444199
FDR15,OUT018,2501.2146378012785
NCV42,OUT019,253.72683965887987
FDW51,OUT035,3548.733560227856
FDU36,OUT017,1474.924053916834
FDX60,OUT049,1329.9445569473453
FDY03,OUT035,1898.160404040621
FDW55,OUT045,4043.9636984872195
FDT01,OUT010,566.6872420029357
FDG58,OUT013,2527.8990138386625
FDK21,OUT017,4084.589950665564
NCS41,OUT019,452.3865328353215
FDS10,OUT045,3172.167712411372
NCT53,OUT046,2551.1794752138853
FDJ28,OUT018,3107.647673598852
FDX44,OUT045,1403.4785293300413
FDT20,OUT018,658.1061389165797
FDO44,OUT017,1702.4720096500805
NCX17,OUT049,3900.4033384377562
FDY01,OUT017,1914.6082379072936
FDJ12,OUT027,5891.1649958727385
DRK35,OUT018,654.4924614426147
FDD47,OUT019,411.1955915544407
NCM53,OUT035,1685.5249692810962
FDO45,OUT013,1354.076613652073
NCM42,OUT010,254.94742609933917
FDE04,OUT046,3113.5977986662556
NCI30,OUT027,5891.1649958727385
FDZ19,OUT013,2592.5442627028197
FDW57,OUT013,2670.8559815181593
FDA25,OUT013,1634.2514376857187
FDT22,OUT046,1054.7348835968949
FDP51,OUT013,2030.3857388739527
FDD48,OUT027,2994.502856584631
FDY39,OUT035,3187.730996364332
FDO48,OUT010,566.322423076726
FDD23,OUT027,5223.5318840490345
DRN35,OUT027,821.8319871613369
FDT01,OUT035,3587.0852200376835
FDC20,OUT010,330.78414684159475
DRJ35,OUT035,1124.891424184673
FDB32,OUT046,1441.3201038308187
FDL24,OUT046,2713.7204689063765
NCV42,OUT035,1843.0921635777715
FDZ46,OUT046,1691.482405137538
FDC15,OUT013,2543.6533005398883
FDD08,OUT019,282.6735677422403
FDY50,OUT049,1411.7456820775042
FDD36,OUT013,2065.293566738992
FDG57,OUT027,874.3215419172153
FDL21,OUT018,646.3677236146191
FDN16,OUT027,2922.4824796901767
FDJ09,OUT027,860.0891559957702
FDS01,OUT010,423.84304351744356
FDV33,OUT017,4185.0288067342535
DRE12,OUT017,1900.8993193452998
FDR07,OUT013,1443.5633363859292
FDP48,OUT010,470.1984255071824
NCB55,OUT035,1018.7912180458195
FDQ08,OUT013,788.6650614959264
FDR34,OUT035,3842.7146269751192
FDO33,OUT046,1762.7983067759071
FDP13,OUT045,719.6589869335237
FDX12,OUT049,4061.654174991342
NCT06,OUT049,2681.8677499062514
FDR16,OUT019,566.322423076726
FDE36,OUT046,2568.7414376579136
FDZ36,OUT049,3211.557106301783
FDV13,OUT045,1390.8758701423133
NCZ17,OUT035,692.4651712576816
FDU56,OUT045,3179.992610900191
FDM09,OUT035,2683.8788665634725
FDV02,OUT017,2662.378502833882
FDS34,OUT018,1858.4226571395543
FDA11,OUT049,1456.1267871124014
FDP09,OUT017,3640.65995940637
FDB29,OUT027,2971.7792217592373
FDT19,OUT017,2608.628624761491
DRH15,OUT017,670.8668606917994
FDY38,OUT046,3773.455427989233
FDF14,OUT027,3863.5046626967523
FDN48,OUT010,266.0485999515591
FDQ12,OUT013,3872.1065124674988
NCJ43,OUT045,2675.003799900963
FDE17,OUT019,356.7091672134096
FDB05,OUT035,4043.7178418575168
FDH10,OUT045,3133.1732785466857
NCR06,OUT017,642.8617796855241
FDU32,OUT018,2022.7128913704437
FDD56,OUT049,2673.9914680205466
FDO36,OUT018,3166.121270472572
FDH16,OUT010,266.7974320942442
FDX10,OUT018,654.9730290102566
FDZ37,OUT017,1380.069974715206
FDU31,OUT010,566.322423076726
DRC49,OUT049,2153.6847613759414
FDL15,OUT045,2524.14880834815
FDN32,OUT019,478.72459937487014
DRH59,OUT027,1324.952617881074
NCU29,OUT049,2443.7135799173466
FDR37,OUT019,470.1984255071824
FDS14,OUT018,2488.711078410827
FDU02,OUT027,5891.1649958727385
FDJ08,OUT035,3188.1982687150844
NCZ06,OUT045,4047.306985819197
FDO31,OUT049,1362.4779474855923
FDH31,OUT018,1605.6454261188635
FDS58,OUT017,2637.7731023019714
NCA53,OUT027,874.278063014137
FDF50,OUT046,3060.792696320589
NCW42,OUT049,3718.0527179576684
NCQ17,OUT045,2542.2523211990538
FDK51,OUT018,4112.652639665216
NCW41,OUT010,385.32926527224953
NCR29,OUT017,804.9477424982023
FDB08,OUT019,390.3963422516811
FDA40,OUT027,2605.137548645084
FDL14,OUT018,2536.5085566524353
FDB47,OUT046,3429.970871970842
FDO03,OUT035,3745.95000654877
DRK13,OUT019,564.5181116677579
FDX13,OUT010,566.6872420029357
FDF52,OUT046,3202.2171142989605
FDT11,OUT013,3171.869856369258
FDB08,OUT013,2507.54491572456
FDQ28,OUT018,2509.221749975554
FDD29,OUT045,4114.2890707507195
NCQ29,OUT027,5891.1649958727385
NCO02,OUT013,894.0902422814237
FDR56,OUT010,560.841075375314
NCM54,OUT049,2095.6266412627206
FDP51,OUT035,1906.2842933934498
FDT38,OUT013,1339.2734365602278
FDZ20,OUT018,3979.527566969265
FDJ53,OUT013,2038.328324109601
FDX13,OUT049,4060.409618174668
FDP58,OUT035,3671.649527106291
NCK31,OUT019,292.1849144561248
